num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,timers/learner_update_timer,timers/synch_weights,env_runners/env_to_module_sum_episodes_length_in,env_runners/env_reset_timer,env_runners/sample,env_runners/connector_pipeline_timer,env_runners/env_step_timer,env_runners/env_to_module_sum_episodes_length_out,env_runners/num_env_steps_sampled,env_runners/time_between_sampling,env_runners/weights_seq_no,env_runners/num_env_steps_sampled_lifetime,env_runners/rlmodule_inference_timer,env_runners/num_env_steps_sampled_lifetime_throughput,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent,env_runners/env_to_module_connector/connector_pipeline_timer,env_runners/num_agent_steps_sampled_lifetime/player_0,env_runners/num_agent_steps_sampled_lifetime/player_2,env_runners/num_agent_steps_sampled_lifetime/player_3,env_runners/num_agent_steps_sampled_lifetime/player_1,env_runners/module_to_env_connector/connector_pipeline_timer,env_runners/num_module_steps_sampled_lifetime/player_0,env_runners/num_module_steps_sampled/player_0,env_runners/num_agent_steps_sampled/player_2,env_runners/num_agent_steps_sampled/player_3,env_runners/num_agent_steps_sampled/player_1,env_runners/num_agent_steps_sampled/player_0,learners/__all_modules__/num_module_steps_trained_lifetime,learners/__all_modules__/num_env_steps_trained,learners/__all_modules__/learner_connector_sum_episodes_length_out,learners/__all_modules__/num_module_steps_trained,learners/__all_modules__/num_non_trainable_parameters,learners/__all_modules__/learner_connector_sum_episodes_length_in,learners/__all_modules__/num_trainable_parameters,learners/__all_modules__/num_env_steps_trained_lifetime,learners/__all_modules__/num_env_steps_trained_lifetime_throughput,learners/__all_modules__/num_module_steps_trained_throughput,learners/__all_modules__/num_module_steps_trained_lifetime_throughput,learners/player_0/policy_loss,learners/player_0/vf_loss_unclipped,learners/player_0/weights_seq_no,learners/player_0/diff_num_grad_updates_vs_sampler_policy,learners/player_0/module_train_batch_size_mean,learners/player_0/curr_kl_coeff,learners/player_0/vf_explained_var,learners/player_0/total_loss,learners/player_0/default_optimizer_learning_rate,learners/player_0/num_module_steps_trained,learners/player_0/entropy,learners/player_0/vf_loss,learners/player_0/curr_entropy_coeff,learners/player_0/num_trainable_parameters,learners/player_0/mean_kl_loss,learners/player_0/num_module_steps_trained_lifetime,learners/player_0/num_module_steps_trained_lifetime_throughput,env_runners/timers/connectors/add_time_dim_to_batch_and_zero_pad,env_runners/timers/connectors/add_observations_from_episodes_to_batch,env_runners/timers/connectors/add_states_from_episodes_to_batch,env_runners/timers/connectors/numpy_to_tensor,env_runners/timers/connectors/agent_to_module_mapping,env_runners/timers/connectors/batch_individual_items,learners/__all_modules__/learner_connector/connector_pipeline_timer,env_runners/env_to_module_connector/timers/connectors/numpy_to_tensor,env_runners/env_to_module_connector/timers/connectors/agent_to_module_mapping,env_runners/env_to_module_connector/timers/connectors/batch_individual_items,env_runners/env_to_module_connector/timers/connectors/add_time_dim_to_batch_and_zero_pad,env_runners/env_to_module_connector/timers/connectors/add_observations_from_episodes_to_batch,env_runners/env_to_module_connector/timers/connectors/add_states_from_episodes_to_batch,env_runners/module_to_env_connector/timers/connectors/tensor_to_numpy,env_runners/module_to_env_connector/timers/connectors/remove_single_ts_time_rank_from_batch,env_runners/module_to_env_connector/timers/connectors/listify_data_for_vector_env,env_runners/module_to_env_connector/timers/connectors/get_actions,env_runners/module_to_env_connector/timers/connectors/un_batch_to_individual_items,env_runners/module_to_env_connector/timers/connectors/normalize_and_clip_actions,env_runners/module_to_env_connector/timers/connectors/module_to_agent_unmapping,learners/__all_modules__/learner_connector/timers/connectors/general_advantage_estimation,learners/__all_modules__/learner_connector/timers/connectors/add_time_dim_to_batch_and_zero_pad,learners/__all_modules__/learner_connector/timers/connectors/add_columns_from_episodes_to_train_batch,learners/__all_modules__/learner_connector/timers/connectors/agent_to_module_mapping,learners/__all_modules__/learner_connector/timers/connectors/add_observations_from_episodes_to_batch,learners/__all_modules__/learner_connector/timers/connectors/add_states_from_episodes_to_batch,learners/__all_modules__/learner_connector/timers/connectors/add_one_ts_to_episodes_and_truncate,learners/__all_modules__/learner_connector/timers/connectors/numpy_to_tensor,learners/__all_modules__/learner_connector/timers/connectors/batch_individual_items
1,384.0,False,1,e5023_00000,2025-10-21_13-05-58,1761044758,0.49315524101257324,0.49315524101257324,35072,Aspire5,127.0.0.1,0.49315524101257324,1,0.48901280004065484,1.6899954061955214e-05,0.48873529996490106,0.15791489998809993,0.32196259999182075,0.007943499949760735,21.51057128444415,0.00015375000657513738,0.0725949734977621,0.0005247000080998987,5.4742204293835116e-05,21.51057128444415,256.0,0.016977449995465577,0.0,384.0,0.0007110891590279499,nan,2,0,0,85.7,54.4,0.00016158311145932896,96.0,96.0,96.0,96.0,0.0008922691925670311,384.0,256.0,64.0,64.0,64.0,64.0,1344,5376,256,1344,0,256,657617,5376,nan,nan,nan,-0.18670747,0.00060113234,1.0,1.0,64.0,0.10000000149011612,-1.0,-0.2616935,5e-05,1344,7.5650644,0.00060113234,0.01,657617,0.0018201665,1344,nan,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015818100015167147,3.915462986566069e-05,5.03414168759802e-06,2.0797626008751568e-05,7.90940010261082e-06,2.607473726746845e-05,3.3286478269310534e-06,0.0001414338629959943,1.6463748443873687e-06,8.929816859003538e-06,0.00047764195692860266,2.3876489010377293e-05,0.000131478299145671,4.8003161588333245e-06,0.005418299988377839,1.5900004655122757e-05,0.0032687000348232687,0.00017820001812651753,0.000222100003156811,6.599992047995329e-06,0.0020491000032052398,0.00023200002033263445,0.004034699988551438
1,640.0,False,2,e5023_00000,2025-10-21_13-05-59,1761044759,0.7693099975585938,1.262465238571167,35072,Aspire5,127.0.0.1,1.262465238571167,2,0.49175496204057706,1.6893954598344862e-05,0.49147624996548983,0.16086471098824404,0.3217742639919743,0.007925291950232349,31.929421494348023,0.00015375000657513738,0.07232007543487913,0.0005247000080998987,4.269354894658567e-05,31.929421494348023,256.0,0.02061113257561519,1.0,640.0,0.00032180513220156267,311.58221692902987,2,0,0,22.8,54.5,0.00013458558678179346,160.0,160.0,160.0,160.0,0.0004998590141525274,640.0,256.0,64.0,64.0,64.0,64.0,2752,5632,256.0,1408,0,256.0,657617,11008,nan,nan,nan,-0.007389348,0.0007221133,2.0,1.03125,64.0,0.05000000074505806,-1.0,-0.08254302,5e-05,1408,7.565266,0.0007221133,0.01,657617,0.0013791542,2752,nan,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.0157545790146105,3.2415783416381904e-05,4.481077997441471e-06,1.7337198386295964e-05,6.691992013480503e-06,2.2293015994445326e-05,3.0755881679859724e-06,7.562313003187647e-05,2.0190484543344047e-06,6.95048232322352e-06,0.0002662886227346493,1.863446077341285e-05,5.49973911680233e-05,3.809866885002454e-06,0.005376927988254465,1.5899004647508264e-05,0.0032670090347528455,0.00017809401790145786,0.0002211180032463744,6.572991842404008e-06,0.002039879003423266,0.00023114302020985634,0.004027995988726616
1,896.0,False,3,e5023_00000,2025-10-21_13-05-59,1761044759,0.5169053077697754,1.7793705463409424,35072,Aspire5,127.0.0.1,1.7793705463409424,3,0.49197519741985013,1.6814015147974714e-05,0.4916961374655075,0.16128482887806603,0.32161754935213827,0.007886671030457364,34.80764624034223,0.00015375000657513738,0.07238859682862564,0.0005247000080998987,4.7804373226148654e-05,34.80764624034223,256.0,0.026802911547130513,2.0,896.0,0.0002840877486847822,320.0046871868978,2,0,0,14.5,54.5,0.00015736251861718362,224.0,224.0,224.0,224.0,0.0004623671047340166,896.0,256.0,64.0,64.0,64.0,64.0,4160,5632,256.0,1408,0,256.0,657617,16640,10502.076453314889,0.0,2625.472113979339,-0.03181319,0.00070959615,3.0,1.0166667,64.0,0.02500000037252903,-1.0,-0.10700359,5e-05,1408,7.5620856,0.00070959615,0.01,657617,0.0015132634,4160,2625.5249886863094,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015706177224335264,3.957151225441149e-05,5.120147972947993e-06,2.075028044400675e-05,7.89303874781216e-06,2.5064179976020285e-05,3.567397770901899e-06,6.60206059883765e-05,1.7328302245957324e-06,7.071042940338157e-06,0.0002535078782360146,2.025381542708511e-05,3.765561928612287e-05,4.027329074285605e-06,0.005336713708558818,1.5904014685656874e-05,0.0032700579445576294,0.00017824207785888577,0.00022023082340019752,6.608262110967189e-06,0.002032268213556381,0.00023064058981253765,0.0040278050285065545
1,1152.0,False,4,e5023_00000,2025-10-21_13-06-00,1761044760,0.5586466789245605,2.338017225265503,35072,Aspire5,127.0.0.1,2.338017225265503,4,0.492594446445649,1.673987454810413e-05,0.49231479709130627,0.16210827158904342,0.3214244498584254,0.007876026320416422,35.60276062643626,0.00015375000657513738,0.07227403248924189,0.0005247000080998987,4.482295915682398e-05,35.60276062643626,256.0,0.0299175724421708,3.0,1152.0,0.00022870247321551376,326.4408570158287,2,0,0,26.2,54.5,0.00014712417913565346,288.0,288.0,288.0,288.0,0.000412687074138922,1152.0,256.0,64.0,64.0,64.0,64.0,5568,5632,256.0,1408,0,256.0,657617,22272,10473.845560199821,0.0,2618.413299659591,-0.2248152,0.000625807,4.0,1.0689656,64.0,0.012500000186264515,-1.0,-0.30004385,5e-05,1408,7.5588493,0.000625807,0.01,657617,0.001877229,5568,2618.4671908075015,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015651674451879927,3.629914174126681e-05,4.849911074390742e-06,1.9395755729092366e-05,7.732938805082332e-06,2.3528973008393924e-05,3.4160984300545026e-06,5.837414885623975e-05,1.5490823391217365e-06,6.795063989723703e-06,0.00022487483561065843,1.899685523037032e-05,3.0297175868549163e-05,3.845631307699572e-06,0.005298007571350609,1.58349746420281e-05,0.0032672193649041,0.00017793065722176106,0.0002191355154463672,6.575179741135798e-06,0.0020276385310072803,0.00023470618412160547,0.00401932497820328
1,1408.0,False,5,e5023_00000,2025-10-21_13-06-00,1761044760,0.4661829471588135,2.8042001724243164,35072,Aspire5,127.0.0.1,2.8042001724243164,5,0.49229611798097217,1.6693476141900177e-05,0.492015477120433,0.1619043588730663,0.3213637713596601,0.007844212057287225,35.82241230160636,0.00015375000657513738,0.07210504956794561,0.0005247000080998987,4.193591694542692e-05,35.82241230160636,256.0,0.03376676310792315,4.0,1408.0,0.00020137450100832019,337.0891726853989,2,0,0,17.9,54.6,0.0001365097772609074,352.0,352.0,352.0,352.0,0.00038074138958298694,1408.0,256.0,64.0,64.0,64.0,64.0,6976,5632,256.0,1408,0,256.0,657617,27904,10527.650496169992,0.0,2631.8508628873033,-0.26104447,0.00019869395,5.0,1.0,64.0,0.0062500000931322575,-0.048401356,-0.3364744,5e-05,1408,7.5555415,0.00019869395,0.01,657617,0.0020931521,6976,2631.9171577189086,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015596650707181166,3.3162670271203265e-05,4.571635285381295e-06,1.771525658427591e-05,7.224719816023167e-06,2.2118061162247776e-05,3.257302880930519e-06,5.4431622173170956e-05,1.3834981418328688e-06,6.509804724308757e-06,0.00020506199101754042,1.7931559226932575e-05,2.6620095851495953e-05,3.6953596108268838e-06,0.005258301495430558,1.5818624812712657e-05,0.0032692841714969346,0.00017818135097297317,0.00021812316053824207,6.550427673842059e-06,0.002019480145419457,0.00023397612178733979,0.0040139697288501105
1,1664.0,False,6,e5023_00000,2025-10-21_13-06-01,1761044761,0.4705018997192383,3.2747020721435547,35072,Aspire5,127.0.0.1,3.2747020721435547,6,0.49202735380136237,1.6638541069151216e-05,0.4917457943490043,0.16185652428429353,0.321157256646052,0.007829528936754943,35.88309144318504,0.00015375000657513738,0.07193281303913604,0.0005247000080998987,4.326825888246706e-05,35.88309144318504,256.0,0.03664910259944057,5.0,1664.0,0.00019940420462786178,346.1826551835704,2,0,0,,,0.00013992626690232193,416.0,416.0,416.0,416.0,0.00038016751166824705,1664.0,256.0,64.0,64.0,64.0,64.0,8384,5632,256.0,1408,0,256.0,657617,33536,10589.462841858927,0.0,2647.3618225337727,-0.07797554,6.263418e-05,6.0,1.0,64.0,0.0031250000465661287,-1.0,-0.15343298,5e-05,1408,7.550004,6.263418e-05,0.01,657617,0.0018053451,8384,2647.372259664234,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015534328200117124,3.443286592668516e-05,4.735348939941735e-06,1.8307570098015273e-05,7.263280210218084e-06,2.319621664924246e-05,3.2819279377329726e-06,5.3696559651333484e-05,1.3991809836519897e-06,6.645116415179722e-06,0.0002052037867126679,1.802495732129712e-05,2.623611016048462e-05,3.841452575523391e-06,0.005217753480148576,1.5827438672052702e-05,0.0032701353296708995,0.0001780785374422924,0.00021725792905823057,6.5219230967632835e-06,0.002012035344425336,0.00023325136006118778,0.004002888031634446
1,1920.0,False,7,e5023_00000,2025-10-21_13-06-01,1761044761,0.43726301193237305,3.7119650840759277,35072,Aspire5,127.0.0.1,3.7119650840759277,7,0.4914436172638391,1.658215533190076e-05,0.4911613124056649,0.1616796220416012,0.3207830680798956,0.007799659647090279,35.899854157240696,0.00015375000657513738,0.07173778513468143,0.0005247000080998987,4.117948161432791e-05,35.899854157240696,256.0,0.039486074230044764,6.0,1920.0,0.00018977861752819306,355.7678608715897,2,0,0,24.9,54.6,0.00013233722427354264,480.0,480.0,480.0,480.0,0.0003659527275316892,1920.0,256.0,64.0,64.0,64.0,64.0,9792,5632,256.0,1408,0,256.0,657617,39168,10673.702965746685,0.0,2668.4262277406156,-0.02633589,0.00019772959,7.0,1.016129,64.0,0.0015625000232830644,-1.0,-0.10169029,5e-05,1408,7.545924,0.00019772959,0.01,657617,0.0019144779,9792,2668.4325316455925,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015462222918049724,3.211677622679847e-05,4.5855762842172975e-06,1.7238014346546107e-05,6.851221159666077e-06,2.1968789547861434e-05,3.1803179869483534e-06,5.338957717694696e-05,1.3380649178696422e-06,6.412893899480803e-06,0.0001967521573983681,1.728243460783932e-05,2.4977811902791964e-05,3.64784981802953e-06,0.0051762349456013265,1.5770163890242787e-05,0.00326654297625329,0.00017780575190899333,0.00021625134991499838,6.488704109459438e-06,0.0020026629907488555,0.00023224284664686277,0.003990239151419504
1,2176.0,False,8,e5023_00000,2025-10-21_13-06-02,1761044762,0.4749631881713867,4.1869282722473145,35072,Aspire5,127.0.0.1,4.1869282722473145,8,0.4912348350914821,1.6533333505324257e-05,0.4909518022816261,0.16156265182125723,0.32072769339919466,0.0077665960505003614,35.904484884953746,0.00015375000657513738,0.07150416270312088,0.0005247000080998987,4.119652300698316e-05,35.904484884953746,256.0,0.042031593288034845,7.0,2176.0,0.0001873429019796333,365.63424546397226,2,0,0,20.9,54.6,0.00013368229433500958,544.0,544.0,544.0,544.0,0.00036723048728575105,2176.0,256.0,64.0,64.0,64.0,64.0,11200,5632,256.0,1408,0,256.0,657617,44800,10709.67061650017,0.0,2677.417021389531,-0.07665123,0.0002630517,8.0,1.0172414,64.0,0.0007812500116415322,0.20552742,-0.15195517,5e-05,1408,7.5438786,0.0002630517,0.01,657617,0.0021233095,11200,2677.4240472051497,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015392954689199198,3.169015438562301e-05,4.564366368308715e-06,1.735748279245855e-05,6.848380234912337e-06,2.2183052353575543e-05,3.4553013444174276e-06,5.230920277354451e-05,1.370638145411699e-06,6.482440068847591e-06,0.00019753454110877343,1.7466486105470325e-05,2.559071390701016e-05,3.6571329313878206e-06,0.00513603059626006,1.5741462069456787e-05,0.0032636065464342295,0.00017759269408297674,0.00021526283662411447,6.456817319643125e-06,0.00199356536082321,0.00023141141789207158,0.003977834760323145
1,2432.0,False,9,e5023_00000,2025-10-21_13-06-02,1761044762,0.48539066314697266,4.672318935394287,35072,Aspire5,127.0.0.1,4.672318935394287,9,0.4911361147405417,1.645300023542634e-05,0.4908527032587966,0.1617608223032582,0.32046581946496044,0.007734850089824851,35.90576413120714,0.00015375000657513738,0.07153977718518914,0.0005247000080998987,4.627699354561642e-05,35.90576413120714,256.0,0.04475678503386523,8.0,2432.0,0.00024027230981015516,372.0709221828448,2,0,0,,,0.0001519169979274953,608.0,608.0,608.0,608.0,0.0004188637562081029,2432.0,256.0,64.0,64.0,64.0,64.0,12608,5632,256.0,1408,0,256.0,657617,50432,10740.544870183885,0.0,2685.2082121775074,-0.08299804,8.447111e-05,9.0,1.048387,64.0,0.0003906250058207661,-0.10700047,-0.15836892,5e-05,1408,7.5415063,8.447111e-05,0.01,657617,0.0024865044,12608,2685.1424333400437,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015329523142224922,3.7586597978989624e-05,5.08040606828447e-06,1.9950201352383013e-05,7.896529980951327e-06,2.433539468016719e-05,3.7034220814448947e-06,6.105199207645146e-05,1.5610376717483156e-06,6.945567087874424e-06,0.0002279121167577835,1.959873885601643e-05,2.8127627016522413e-05,3.957482062605211e-06,0.0050966692902777375,1.571404785656975e-05,0.0032619304809735753,0.00017746576689276115,0.00021430720864127275,6.4292494281829485e-06,0.0019858767073374205,0.0002307223038630938,0.00396738141307959
1,2688.0,False,10,e5023_00000,2025-10-21_13-06-03,1761044763,0.47156667709350586,5.143885612487793,35072,Aspire5,127.0.0.1,5.143885612487793,10,0.4907288675931466,1.6388469830368193e-05,0.490445053226018,0.16149578908013545,0.3203540342701522,0.00770757458894695,35.906117525118034,0.00015375000657513738,0.07138904779429432,0.0005247000080998987,4.2290995630127324e-05,35.906117525118034,256.0,0.04728257739679668,9.0,2688.0,0.000204337837127203,381.8648825969757,2,0,0,22.9,54.6,0.00013906459592507317,672.0,672.0,672.0,672.0,0.0003869647102067311,2688.0,256.0,64.0,64.0,64.0,64.0,14016,5632,256.0,1408,0,256.0,657617,56064,10808.570852409366,0.0,2702.0823194393065,-0.0986437,1.2480858e-05,10.0,1.0,64.0,0.00019531250291038305,-0.17487419,-0.17401321,5e-05,1408,7.537667,1.2480858e-05,0.01,657617,0.002323194,14016,2702.1462455838173,2.0199979189783335e-05,4.125002305954695e-05,8.300034096464515e-06,8.99999868124723e-05,1.1149997590109706e-05,4.2150000808760503e-05,0.015286960911131438,3.319407335444919e-05,4.75703714478924e-06,1.843659444520048e-05,7.251557874450939e-06,2.3121922883169314e-05,3.352983082244753e-06,5.852085940344124e-05,1.4215595683901967e-06,6.6292780935637574e-06,0.0002067353319129075,1.846660005114869e-05,2.6496825742306317e-05,3.721073109811247e-06,0.005059390597410432,1.5712907401711798e-05,0.003268198175991649,0.0001780651092562659,0.0002133361367478971,6.420957360312748e-06,0.0019774089402713256,0.0002299960806393681,0.003967339599210712
